text,true_label,pred_label,confidence
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …,anger,anger,3.0386071
🔝 #love #instagood #photooftheday @user #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday,joy,joy,3.2477934
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼,sadness,sadness,2.8579407
@user @user You are a man after God's heart and I am proud that you are my president.  #BlessedAndGrateful #awesomeness,joy,joy,2.3921008
"@user @user if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences",anger,anger,3.485903
@user Wise you mean? 😅,joy,sadness,1.0358273
@user big revenge guy,anger,anger,3.7959268
Remain attached to God during your happiness and during your sadness.,optimism,optimism,1.842301
"@user Jen, awful funny how the tide has turned on this show! I am elated and amused! Goes from love fest to oh we have collusion!",joy,joy,2.9856997
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out,anger,anger,4.078125
#Work not to,sadness,anger,0.7811147
@user @user I'm fuming that you're fuming 🙄 #fuming,anger,anger,4.1340823
@user @user @user I bet he needed to take an anime break and drink a Zima after all the furious typing.,anger,anger,3.1352983
@user Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated,anger,anger,3.2349763
Haven't been on a holiday abroad in two years how depressing is that btw☹️,sadness,sadness,3.3042238
sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay,sadness,sadness,1.9793916
@user OMG poor you! It happened to me last summer. I saw my under skin 😰,sadness,sadness,3.097477
"The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.",joy,anger,3.5146573
@user you look shook! #afraid #shook #impeach #youaregoingdown,anger,sadness,2.8188522
Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds,optimism,joy,2.298978
I feel so intimidated talking to chicken now that I know how pretty she is,joy,joy,1.5571675
@user (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c),anger,anger,2.7129412
@user are we in for Lemar even though wenger was very coy about him in his press conference,joy,joy,2.6631057
"My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage",anger,anger,4.0992107
"@user Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!",anger,anger,3.5520725
You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH  #mentalhealth,joy,joy,0.87588924
@user believe it! you can start your temper tantrum now/,anger,anger,4.2586145
@user Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended,anger,anger,3.6212153
#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA,anger,anger,4.242712
Don't grieve over things so badly..,sadness,sadness,2.5840623
"@user ballroom dancing class tomorrow, any advice for a first timer?",joy,joy,2.551069
"you begin to irritate me, primitive",anger,anger,4.035831
"@user It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.",anger,anger,3.8135312
Just #snorted #laughing @user #outtakes @user @user #hilarious Best duo ever! @user,joy,joy,3.2700098
They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @user @user @user @user,joy,joy,2.0880303
Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges,joy,joy,3.2328496
This nightmare is nearly over gang gang gang,optimism,sadness,2.0568314
@user It's an evening for lying around doing feck all. Looks like an October evening down here #miserable,sadness,sadness,2.9691525
"@user Goddess, that poor girl 🙁",sadness,sadness,3.0820937
i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃,anger,anger,2.1856048
@user i know 😰,sadness,joy,1.3438737
"Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere",sadness,anger,1.4487636
@user Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.,anger,anger,3.899732
@user @user She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠,anger,anger,0.42674127
#unforgiveness lives in the #dark,sadness,sadness,1.6705143
@user shocked as well. but bc I cheer for another club in the swiss league…,optimism,joy,2.9861038
@user They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed,anger,anger,4.115997
@user So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended,anger,anger,3.696667
"We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.",anger,sadness,1.5773313
Scared to leave the routine but excited to break out the mould 😖 #scared #confused #happy #undecided #excited,joy,joy,3.0466561
"Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you",optimism,optimism,1.8850255
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.,anger,anger,4.0249143
Signs of Incipient Faggotry are the arsehole quivering and puckering.,anger,anger,3.2200477
i'm nervous,sadness,sadness,2.7843933
"'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra",anger,optimism,1.8701949
@user im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us,joy,anger,2.3245077
Hey @user would it be safe to assume that this is the most disappointing #madden in years in your opinion?,sadness,sadness,1.8527517
@user @user Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness,joy,joy,3.3007483
this weather = my mood ☔ #miserable,sadness,sadness,3.2790737
@user Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.,anger,anger,3.4312537
@user let that sink in,sadness,sadness,2.0998282
She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔,anger,anger,3.99755
"Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?",optimism,optimism,1.4588232
Chiropractor time  #crackle #pop #chiropractor,joy,joy,3.0136447
u can get an oreo shake at burger king,joy,joy,2.8365374
It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious,joy,joy,3.291426
"@user Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.",anger,anger,3.582078
watching that video and realizing that I've gotten uglier #depressed,sadness,sadness,3.2354786
fuckfuckfuck my hands are shaking,anger,anger,3.5260112
dark lucha truly is the best,joy,joy,2.90253
@user @user yeah you have not been the perfect patient like I was #dread,anger,sadness,3.1763043
I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂,anger,anger,3.64747
Come on blues #StateOfOrigin #Origin  #NSWBlues #nsw,optimism,optimism,0.9235066
@user Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed,joy,joy,2.9521878
"@user don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!",optimism,joy,1.5382497
I'm legit in the worst mood ever. #annoyed #irritated,anger,anger,3.8115118
"I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat",anger,optimism,1.4947277
"Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈",anger,sadness,2.2686014
@user @user @user watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa,joy,joy,3.2979138
"faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one",joy,sadness,1.6967666
"@user You made me laugh today when you told a caller to turn up the volume, that you weren't doing the #MarvinGaye thing #levity",joy,joy,3.2751424
'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult,anger,anger,4.0404615
I'm so angry,anger,anger,3.857351
"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry",sadness,sadness,3.163872
Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews,sadness,sadness,3.3219485
@user Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee,anger,anger,3.994761
"AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.",sadness,anger,2.3091164
"@user Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see",sadness,sadness,3.289826
I hung up on my manager last night 😭,sadness,sadness,2.0507157
@user Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁,sadness,sadness,1.7859915
@user keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!,anger,anger,4.267337
If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.,anger,anger,3.657984
"@user Although I have a nice vulva, I choose not to intimidate other women with it.",optimism,optimism,0.46673414
every time i think abt hobi crying i start crying,sadness,sadness,3.2314365
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all,optimism,anger,2.5015104
God bless him in Hong Kong! #ex,joy,joy,2.265398
@user The best of make up horror story...,joy,joy,2.80105
@user @user Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.,anger,anger,3.2688386
"@user Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!",anger,anger,4.09534
#GameOfThones how can you top that next week #heartbreaking,sadness,sadness,3.2200694
"John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid",joy,optimism,1.7784573
@user At least smile a little holy crap Twiggy.,anger,joy,2.6651154
"we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel  and trial court what the bleep #bully",anger,anger,4.220895
@user Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!,anger,anger,3.8702183
@user @user no it was a selfie of him from seven months  ago look at the top left of the snap people,joy,sadness,1.0514479
Do you ever just get so excited that you're trying to sleep &amp; just can't even close you eyes😁like I really need this catnap but #excitement,joy,joy,3.0375261
Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!,anger,anger,3.9141545
"Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage",anger,anger,4.0696096
feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️,sadness,sadness,2.513384
"@user Ha, sadly not: just the undying respect of your peers, I'm afraid...",sadness,sadness,2.93106
Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @user #magical  #be,joy,joy,2.3102071
@user The GOP controls the Senate. Blaming the Dems seems #sad.,sadness,sadness,3.401959
Life is too short to hide your feelings. Don't be afraid to say what you feel.,optimism,optimism,2.103642
#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack,joy,optimism,1.0734999
"@user Oh no, jumper on again, has it turned colder? 😟 Have a terrific day🙋🏼🌸🌼🌻💕💕",joy,joy,2.824513
"and every time i cry hard, fear blankets me",sadness,sadness,3.1505544
the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed,anger,anger,3.6592622
get u a goofy shorty w/ a big heart &amp; a anger problem..,anger,anger,3.3210201
@user sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you,sadness,sadness,3.3254442
"The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack",anger,anger,1.902083
I fw @user he don't hesitate to speak his mind,optimism,optimism,1.6820999
"@user Ah that's a neat idea, will check that out - might makes me more depressed about my slowness tho 🤣",sadness,sadness,3.301013
"Negative self-talk in #depression can extend to sleep, with catastrophic thinking about the impact of poor sleep fueling insomnia.",sadness,sadness,2.8386965
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal,sadness,sadness,3.1378367
So exhausted I could cry 😭,sadness,sadness,3.2028394
@user @user @user You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.,anger,anger,4.1724443
#Thoughtoftheday: 'Perpetual optimism is a force multiplier.' - Colin Powell #quote #optimism #positivity,optimism,optimism,2.0717475
Part of #danielhive #insecure i got you,sadness,sadness,2.2098246
"If I were my own republic, I would declare war on patchouli incense.",anger,anger,2.9183917
"So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage",anger,optimism,0.6648327
'Florian Picasso - Final Call' is raging at ShoutDRIVE!,anger,anger,4.0536857
"He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️",joy,joy,2.7159271
So apparently one of your bus drivers has a grudge against me @user I was passed while waiting for it to stop. Real service there..,anger,anger,3.4104528
"#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid",anger,anger,3.7235866
No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell,anger,anger,3.186763
this one lady literally parked next to me and scared the shit out of me 🙃,anger,sadness,1.5330557
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist,anger,anger,4.0858703
"Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.",sadness,sadness,3.3876836
@user Support Qld and you'd never be #angry,anger,anger,3.3067114
The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣,joy,joy,2.8077507
oh how i just love love love glee doing billy joel's numbers!!!!,joy,joy,3.2819278
Wonder how many times connor says fuck in press conference #lost count,anger,anger,3.606915
Every day I dread doing an 8 hour shift in retail 🙂,sadness,sadness,3.0491588
"Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.",anger,optimism,1.388501
"So excited for the final 10 eps of @user So happy @user is back and @user returns, as well as @user 😄❤",joy,joy,3.1696749
that moment when you feel meaningless and just feeling like you cant do anything right =*( #foreveralone,sadness,sadness,3.0918224
One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD,sadness,sadness,3.2547207
My neck still hurting though... 😥,sadness,sadness,2.9375658
@user I know it bothers me that u worry my love@zae200012 😢😢,sadness,sadness,3.023025
"@user @user oh, that too! 🤣",joy,joy,2.6037064
on the upside i saw a corgi puppy on the tube today. my shining light in the dark.,joy,joy,1.9204433
When you miss a call from @user #devastated 😭 I'm trying not to #cry 😭,sadness,sadness,3.2433093
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now,anger,anger,4.265165
"The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.",anger,anger,2.1749601
@user Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet,sadness,sadness,3.0114906
@user This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby,anger,anger,4.077128
@user @user Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy,joy,joy,2.9721165
Codes? Lyft codes? We got em! Use: OATH #Great deals are here for you now  #LOVEISLOVE,joy,optimism,1.7067709
I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever @user has. #seriously,sadness,sadness,1.4772261
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!,anger,optimism,1.4272705
#AmarnathTerrorAttack @user @user cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u,sadness,anger,3.0906916
@user i'm very happy glad or whatever the feelings i'm not into dramas,joy,joy,2.7834785
@user @user You. Sir are a alarmist unsubstantiated facts. And a idiot,anger,anger,4.2024803
@user @user it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾#CanWeGetAGhostFilter ???  #snapchat #ghostfilter #retweet,optimism,joy,1.2723887
Thousands of pickled dunder-headed anthracites ! #furious,anger,anger,4.0207944
Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet,optimism,optimism,2.030013
@user no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail,anger,anger,3.1688092
"@user awe feels or que :,(",sadness,joy,1.9797714
To be really knowledgeable and really petty is such a delight to behold.,joy,optimism,1.2504029
"An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.",anger,anger,3.610639
"Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry",sadness,sadness,3.3734272
"@user Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?",anger,anger,3.9025364
"They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka",anger,anger,3.7609801
Why  o they call it a happy mea. if it tastes like a whole lot like depression.,sadness,sadness,3.3807967
Johnny doesn't seem like the suicidal type #suspicion #tcmparty,sadness,sadness,2.42536
"Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU",joy,joy,2.777795
"If I see one more Lakshmi EX enrage, I'm kill someone.",anger,anger,3.9642828
filled with sophisticated glum,sadness,sadness,1.1059495
"lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety",sadness,sadness,3.3991578
or just blame the gloomy weather,sadness,sadness,2.3921833
"I dreamt that my dog, Snoopy, came back to life. Man I miss that dog 🙁",sadness,sadness,2.7067707
But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them,sadness,anger,2.6678565
@user after you said an apple pie isn't naughty I really want Chris or  @user to say 'but a cream pie is' #naughymind #rage,anger,anger,4.2797537
Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon,optimism,sadness,2.1702428
From the archives... Strikeforce Champ Ronda Rousey 301 #chirp #church #mayhemmiller #naked #rip #rondarousey #twitter,sadness,joy,2.5985858
Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc,anger,anger,3.7527268
@user i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi,anger,anger,4.050036
@user yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩,anger,anger,2.6324623
#note8 #animated said pen. Amazing. Wife loves this one,joy,joy,3.223483
